step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation
1845,2025-11-08 04:00:00+00:00,2,2,0.0,0.0,0.17972,0.18139,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1846,2025-11-08 05:00:00+00:00,2,2,0.0,0.0,0.18139,0.17866,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1847,2025-11-08 06:00:00+00:00,2,2,0.0,0.0,0.17866,0.17951,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1848,2025-11-08 07:00:00+00:00,2,2,0.0,0.0,0.17951,0.18011,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1849,2025-11-08 08:00:00+00:00,2,2,0.0,0.0,0.18011,0.18132,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1850,2025-11-08 09:00:00+00:00,2,2,0.0,0.0,0.18132,0.18017,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1851,2025-11-08 10:00:00+00:00,2,2,0.0,0.0,0.18017,0.18038,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1852,2025-11-08 11:00:00+00:00,2,2,0.0,0.0,0.18038,0.17905,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1853,2025-11-08 12:00:00+00:00,2,2,0.0,0.0,0.17905,0.17939,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1854,2025-11-08 13:00:00+00:00,2,2,0.0,0.0,0.1794,0.1759,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1855,2025-11-08 14:00:00+00:00,2,2,0.0,0.0,0.17591,0.17574,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1856,2025-11-08 15:00:00+00:00,2,2,0.0,0.0,0.17575,0.17389,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1857,2025-11-08 16:00:00+00:00,2,2,0.0,0.0,0.1739,0.17441,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1858,2025-11-08 17:00:00+00:00,2,2,0.0,0.0,0.17441,0.17468,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1859,2025-11-08 18:00:00+00:00,2,2,0.0,0.0,0.17469,0.17558,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1860,2025-11-08 19:00:00+00:00,2,2,0.0,0.0,0.17559,0.17495,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1861,2025-11-08 20:00:00+00:00,2,2,0.0,0.0,0.17495,0.17553,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1862,2025-11-08 21:00:00+00:00,2,2,0.0,0.0,0.17553,0.17563,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1863,2025-11-08 22:00:00+00:00,2,2,0.0,0.0,0.17563,0.17591,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1864,2025-11-08 23:00:00+00:00,2,2,0.0,0.0,0.17592,0.17597,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1865,2025-11-09 00:00:00+00:00,2,2,0.0,0.0,0.17596,0.17466,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1866,2025-11-09 01:00:00+00:00,2,2,0.0,0.0,0.17466,0.17536,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1867,2025-11-09 02:00:00+00:00,2,2,0.0,0.0,0.17535,0.17211,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1868,2025-11-09 03:00:00+00:00,2,2,0.0,0.0,0.17211,0.17198,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1869,2025-11-09 04:00:00+00:00,2,2,0.0,0.0,0.17197,0.17307,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1870,2025-11-09 05:00:00+00:00,2,2,0.0,0.0,0.17307,0.17384,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1871,2025-11-09 06:00:00+00:00,2,2,0.0,0.0,0.17383,0.17423,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1872,2025-11-09 07:00:00+00:00,2,2,0.0,0.0,0.17424,0.17511,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1873,2025-11-09 08:00:00+00:00,2,2,0.0,0.0,0.17511,0.17406,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1874,2025-11-09 09:00:00+00:00,2,2,0.0,0.0,0.17406,0.17335,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1875,2025-11-09 10:00:00+00:00,2,2,0.0,0.0,0.17335,0.17422,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1876,2025-11-09 11:00:00+00:00,2,2,0.0,0.0,0.17423,0.17505,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1877,2025-11-09 12:00:00+00:00,2,2,0.0,0.0,0.17504,0.17536,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1878,2025-11-09 13:00:00+00:00,2,2,0.0,0.0,0.17535,0.17599,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1879,2025-11-09 14:00:00+00:00,2,2,0.0,0.0,0.17599,0.17682,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1880,2025-11-09 15:00:00+00:00,2,2,0.0,0.0,0.17682,0.17799,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1881,2025-11-09 16:00:00+00:00,2,2,0.0,0.0,0.17799,0.17858,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1882,2025-11-09 17:00:00+00:00,2,2,0.0,0.0,0.17858,0.17742,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1883,2025-11-09 18:00:00+00:00,2,2,0.0,0.0,0.17742,0.17872,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1884,2025-11-09 19:00:00+00:00,2,2,0.0,0.0,0.17872,0.18004,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1885,2025-11-09 20:00:00+00:00,2,2,0.0,0.0,0.18003,0.17935,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1886,2025-11-09 21:00:00+00:00,2,2,0.0,0.0,0.17935,0.17985,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1887,2025-11-09 22:00:00+00:00,2,2,0.0,0.0,0.17986,0.17958,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1888,2025-11-09 23:00:00+00:00,2,2,0.0,0.0,0.17958,0.17922,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1889,2025-11-10 00:00:00+00:00,2,2,0.0,0.0,0.17922,0.18235,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1890,2025-11-10 01:00:00+00:00,2,2,0.0,0.0,0.18234,0.18072,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1891,2025-11-10 02:00:00+00:00,2,2,0.0,0.0,0.18073,0.18108,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1892,2025-11-10 03:00:00+00:00,2,2,0.0,0.0,0.18108,0.18157,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1893,2025-11-10 04:00:00+00:00,2,2,0.0,0.0,0.18157,0.18132,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1894,2025-11-10 05:00:00+00:00,2,2,0.0,0.0,0.18132,0.18091,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1895,2025-11-10 06:00:00+00:00,2,2,0.0,0.0,0.1809,0.18082,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1896,2025-11-10 07:00:00+00:00,2,2,0.0,0.0,0.18081,0.18121,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1897,2025-11-10 08:00:00+00:00,2,2,0.0,0.0,0.18122,0.18086,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1898,2025-11-10 09:00:00+00:00,2,2,0.0,0.0,0.18086,0.18426,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1899,2025-11-10 10:00:00+00:00,2,2,0.0,0.0,0.18426,0.18253,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1900,2025-11-10 11:00:00+00:00,2,2,0.0,0.0,0.18254,0.18291,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1901,2025-11-10 12:00:00+00:00,2,2,0.0,0.0,0.18291,0.18192,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1902,2025-11-10 13:00:00+00:00,2,2,0.0,0.0,0.18192,0.18287,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1903,2025-11-10 14:00:00+00:00,2,2,0.0,0.0,0.18286,0.17935,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1904,2025-11-10 15:00:00+00:00,2,2,0.0,0.0,0.17935,0.17914,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1905,2025-11-10 16:00:00+00:00,2,2,0.0,0.0,0.17913,0.17809,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1906,2025-11-10 17:00:00+00:00,2,2,0.0,0.0,0.17808,0.1798,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1907,2025-11-10 18:00:00+00:00,2,2,0.0,0.0,0.17981,0.1784,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1908,2025-11-10 19:00:00+00:00,2,2,0.0,0.0,0.17839,0.17982,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1909,2025-11-10 20:00:00+00:00,2,2,0.0,0.0,0.17982,0.18017,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1910,2025-11-10 21:00:00+00:00,2,2,0.0,0.0,0.18018,0.17928,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1911,2025-11-10 22:00:00+00:00,2,2,0.0,0.0,0.17928,0.18323,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1912,2025-11-10 23:00:00+00:00,2,2,0.0,0.0,0.18323,0.1817,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1913,2025-11-11 00:00:00+00:00,2,2,0.0,0.0,0.18171,0.18095,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1914,2025-11-11 01:00:00+00:00,2,2,0.0,0.0,0.18094,0.18077,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1915,2025-11-11 02:00:00+00:00,2,2,0.0,0.0,0.18077,0.18288,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1916,2025-11-11 03:00:00+00:00,2,2,0.0,0.0,0.18287,0.18272,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1917,2025-11-11 04:00:00+00:00,2,2,0.0,0.0,0.18271,0.17995,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1918,2025-11-11 05:00:00+00:00,2,2,0.0,0.0,0.17994,0.17816,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1919,2025-11-11 06:00:00+00:00,2,2,0.0,0.0,0.17816,0.17796,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1920,2025-11-11 07:00:00+00:00,2,2,0.0,0.0,0.17796,0.17629,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1921,2025-11-11 08:00:00+00:00,2,2,0.0,0.0,0.17628,0.17716,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1922,2025-11-11 09:00:00+00:00,2,2,0.0,0.0,0.17716,0.17736,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1923,2025-11-11 10:00:00+00:00,2,2,0.0,0.0,0.17736,0.17749,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1924,2025-11-11 11:00:00+00:00,2,2,0.0,0.0,0.17749,0.17758,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1925,2025-11-11 12:00:00+00:00,2,2,0.0,0.0,0.17758,0.17785,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1926,2025-11-11 13:00:00+00:00,2,2,0.0,0.0,0.17784,0.17707,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1927,2025-11-11 14:00:00+00:00,2,2,0.0,0.0,0.17708,0.17862,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1928,2025-11-11 15:00:00+00:00,2,2,0.0,0.0,0.17861,0.17608,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1929,2025-11-11 16:00:00+00:00,2,2,0.0,0.0,0.17607,0.17594,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1930,2025-11-11 17:00:00+00:00,2,2,0.0,0.0,0.17593,0.17566,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1931,2025-11-11 18:00:00+00:00,2,2,0.0,0.0,0.17565,0.17484,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1932,2025-11-11 19:00:00+00:00,2,2,0.0,0.0,0.17483,0.17426,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1933,2025-11-11 20:00:00+00:00,2,2,0.0,0.0,0.17427,0.173,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1934,2025-11-11 21:00:00+00:00,2,2,0.0,0.0,0.17301,0.17227,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1935,2025-11-11 22:00:00+00:00,2,2,0.0,0.0,0.17226,0.17314,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1936,2025-11-11 23:00:00+00:00,2,2,0.0,0.0,0.17313,0.17197,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1937,2025-11-12 00:00:00+00:00,2,2,0.0,0.0,0.17198,0.17153,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1938,2025-11-12 01:00:00+00:00,2,2,0.0,0.0,0.17153,0.17262,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1939,2025-11-12 02:00:00+00:00,2,2,0.0,0.0,0.17262,0.17179,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1940,2025-11-12 03:00:00+00:00,2,2,0.0,0.0,0.1718,0.17152,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1941,2025-11-12 04:00:00+00:00,2,2,0.0,0.0,0.17153,0.17149,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1942,2025-11-12 05:00:00+00:00,2,2,0.0,0.0,0.17149,0.17192,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1943,2025-11-12 06:00:00+00:00,2,2,0.0,0.0,0.17193,0.1721,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1944,2025-11-12 07:00:00+00:00,2,2,0.0,0.0,0.1721,0.17133,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1945,2025-11-12 08:00:00+00:00,2,2,0.0,0.0,0.17133,0.17398,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1946,2025-11-12 09:00:00+00:00,2,2,0.0,0.0,0.17398,0.17504,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1947,2025-11-12 10:00:00+00:00,2,2,0.0,0.0,0.17505,0.17627,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1948,2025-11-12 11:00:00+00:00,2,2,0.0,0.0,0.17627,0.17613,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1949,2025-11-12 12:00:00+00:00,2,2,0.0,0.0,0.17613,0.17637,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1950,2025-11-12 13:00:00+00:00,2,2,0.0,0.0,0.17636,0.17795,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1951,2025-11-12 14:00:00+00:00,2,2,0.0,0.0,0.17794,0.1753,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1952,2025-11-12 15:00:00+00:00,2,2,0.0,0.0,0.17529,0.17128,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1953,2025-11-12 16:00:00+00:00,2,2,0.0,0.0,0.17128,0.16916,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1954,2025-11-12 17:00:00+00:00,2,2,0.0,0.0,0.16916,0.16939,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1955,2025-11-12 18:00:00+00:00,2,2,0.0,0.0,0.16939,0.16846,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1956,2025-11-12 19:00:00+00:00,2,2,0.0,0.0,0.16846,0.16892,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1957,2025-11-12 20:00:00+00:00,2,2,0.0,0.0,0.16892,0.17038,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1958,2025-11-12 21:00:00+00:00,2,2,0.0,0.0,0.17038,0.17057,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1959,2025-11-12 22:00:00+00:00,2,2,0.0,0.0,0.17058,0.17092,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1960,2025-11-12 23:00:00+00:00,2,2,0.0,0.0,0.17092,0.17008,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1961,2025-11-13 00:00:00+00:00,2,2,0.0,0.0,0.17007,0.17043,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1962,2025-11-13 01:00:00+00:00,2,2,0.0,0.0,0.17042,0.17098,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1963,2025-11-13 02:00:00+00:00,2,2,0.0,0.0,0.17098,0.17115,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1964,2025-11-13 03:00:00+00:00,2,2,0.0,0.0,0.17115,0.17396,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1965,2025-11-13 04:00:00+00:00,2,2,0.0,0.0,0.17395,0.17464,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1966,2025-11-13 05:00:00+00:00,2,2,0.0,0.0,0.17463,0.17596,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1967,2025-11-13 06:00:00+00:00,2,2,0.0,0.0,0.17597,0.17616,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1968,2025-11-13 07:00:00+00:00,2,2,0.0,0.0,0.17615,0.17566,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1969,2025-11-13 08:00:00+00:00,2,2,0.0,0.0,0.17566,0.17544,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1970,2025-11-13 09:00:00+00:00,2,2,0.0,0.0,0.17544,0.17477,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1971,2025-11-13 10:00:00+00:00,2,2,0.0,0.0,0.17477,0.1759,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1972,2025-11-13 11:00:00+00:00,2,2,0.0,0.0,0.17591,0.1758,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1973,2025-11-13 12:00:00+00:00,2,2,0.0,0.0,0.17581,0.17547,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1974,2025-11-13 13:00:00+00:00,2,2,0.0,0.0,0.17548,0.17441,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1975,2025-11-13 14:00:00+00:00,2,2,0.0,0.0,0.17441,0.17623,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1976,2025-11-13 15:00:00+00:00,2,2,0.0,0.0,0.17622,0.17266,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1977,2025-11-13 16:00:00+00:00,2,2,0.0,0.0,0.17265,0.16969,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1978,2025-11-13 17:00:00+00:00,2,2,0.0,0.0,0.16969,0.16559,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1979,2025-11-13 18:00:00+00:00,2,2,0.0,0.0,0.16558,0.16257,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1980,2025-11-13 19:00:00+00:00,2,2,0.0,0.0,0.16258,0.16115,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1981,2025-11-13 20:00:00+00:00,2,2,0.0,0.0,0.16115,0.16108,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1982,2025-11-13 21:00:00+00:00,2,2,0.0,0.0,0.16109,0.16129,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1983,2025-11-13 22:00:00+00:00,2,2,0.0,0.0,0.16128,0.16372,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1984,2025-11-13 23:00:00+00:00,2,2,0.0,0.0,0.16373,0.16374,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1985,2025-11-14 00:00:00+00:00,2,2,0.0,0.0,0.16373,0.16299,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1986,2025-11-14 01:00:00+00:00,2,2,0.0,0.0,0.163,0.16312,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1987,2025-11-14 02:00:00+00:00,2,2,0.0,0.0,0.16313,0.16487,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1988,2025-11-14 03:00:00+00:00,2,2,0.0,0.0,0.16486,0.16402,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1989,2025-11-14 04:00:00+00:00,2,2,0.0,0.0,0.16401,0.16252,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1990,2025-11-14 05:00:00+00:00,2,2,0.0,0.0,0.16252,0.16422,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1991,2025-11-14 06:00:00+00:00,2,2,0.0,0.0,0.16422,0.16544,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1992,2025-11-14 07:00:00+00:00,2,2,0.0,0.0,0.16543,0.165,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1993,2025-11-14 08:00:00+00:00,2,2,0.0,0.0,0.165,0.1639,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1994,2025-11-14 09:00:00+00:00,2,2,0.0,0.0,0.16389,0.16202,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1995,2025-11-14 10:00:00+00:00,2,2,0.0,0.0,0.16201,0.16318,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1996,2025-11-14 11:00:00+00:00,2,2,0.0,0.0,0.16318,0.16199,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1997,2025-11-14 12:00:00+00:00,2,2,0.0,0.0,0.162,0.16094,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1998,2025-11-14 13:00:00+00:00,2,2,0.0,0.0,0.16095,0.15966,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1999,2025-11-14 14:00:00+00:00,2,2,0.0,0.0,0.15966,0.16255,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
