step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation,buy_and_hold_position,buy_and_hold_equity,buy_and_hold_cumulative_pnl,buy_and_hold_cumulative_return
1769,2025-11-05 00:00:00+00:00,1,1,-1.0,-1.0,0.16216,0.16082,-41974.33504468294,1,0.0,0.0,0.0,56.665352310323215,0.004318010892599404,13179.68743811409,3179.6874381140897,0.31796874381140894,False,False,False,,,1.0,6668.759492932023,-3331.240507067977,-0.33312405070679774
1770,2025-11-05 01:00:00+00:00,1,1,-1.0,-1.0,0.16082,0.15964,-41974.33504468294,1,0.0,0.0,0.0,49.52971535272627,0.0037580341404373687,13229.217153466816,3229.217153466816,0.3229217153466817,False,False,False,,,1.0,6619.314547019452,-3380.685452980548,-0.33806854529805475
1771,2025-11-05 02:00:00+00:00,1,1,-1.0,-1.0,0.15964,0.16423,-41974.33504468294,1,0.0,0.0,0.0,-192.66219785509384,-0.014563386149013757,13036.554955611722,3036.554955611722,0.3036554955611721,False,False,False,,,1.0,6811.647006120048,-3188.352993879952,-0.31883529938799515
1772,2025-11-05 03:00:00+00:00,1,1,-1.0,-1.0,0.16424,0.16435,-41974.33504468294,1,0.0,0.0,0.0,-5.036920205362549,-0.000386368961931492,13031.51803540636,3031.5180354063596,0.303151803540636,False,False,False,,,1.0,6816.675305704378,-3183.324694295622,-0.31833246942956217
1773,2025-11-05 04:00:00+00:00,1,1,-1.0,-1.0,0.16435,0.16469,-41974.33504468294,1,0.0,0.0,0.0,-14.271273915193888,-0.0010951351850505165,13017.246761491166,3017.2467614911657,0.3017246761491166,False,False,False,,,1.0,6830.922154526645,-3169.0778454733554,-0.3169077845473356
1774,2025-11-05 05:00:00+00:00,1,1,-1.0,-1.0,0.1647,0.16489,-41974.33504468294,1,0.0,0.0,0.0,-8.394867008937581,-0.0006449034241074741,13008.851894482228,3008.851894482228,0.30088518944822273,False,False,False,,,1.0,6839.302653833861,-3160.697346166139,-0.3160697346166139
1775,2025-11-05 06:00:00+00:00,1,1,-1.0,-1.0,0.16488,0.16528,-41974.33504468294,1,0.0,0.0,0.0,-16.369990667426464,-0.0012583732061989174,12992.481903814802,2992.4819038148016,0.2992481903814801,False,False,False,,,1.0,6855.64462748293,-3144.3553725170696,-0.3144355372517069
1776,2025-11-05 07:00:00+00:00,1,1,-1.0,-1.0,0.16528,0.16483,-41974.33504468294,1,0.0,0.0,0.0,18.888450770107738,0.0014537985051618033,13011.37035458491,3011.3703545849094,0.301137035458491,False,False,False,,,1.0,6836.788504041696,-3163.211495958304,-0.31632114959583046
1777,2025-11-05 08:00:00+00:00,1,1,-1.0,-1.0,0.16483,0.16277,-41974.33504468294,1,0.0,0.0,0.0,86.46713019204799,0.0066455052646763645,13097.837484776957,3097.8374847769574,0.30978374847769574,False,False,False,,,1.0,6750.4693611773755,-3249.5306388226245,-0.3249530638822624
1778,2025-11-05 09:00:00+00:00,1,1,-1.0,-1.0,0.16277,0.16382,-41974.33504468294,1,0.0,0.0,0.0,-44.07305179691684,-0.003364910570018984,13053.76443298004,3053.7644329800405,0.30537644329800395,False,False,False,,,1.0,6794.466982540257,-3205.533017459743,-0.3205533017459743
1779,2025-11-05 10:00:00+00:00,1,1,-1.0,-1.0,0.16382,0.16138,-41974.33504468294,1,0.0,0.0,0.0,102.41737750902575,0.00784581168404346,13156.181810489066,3156.1818104890663,0.3156181810489067,False,False,False,,,1.0,6692.224890992227,-3307.7751090077727,-0.3307775109007772
1780,2025-11-05 11:00:00+00:00,1,1,-1.0,-1.0,0.16138,0.16379,-41974.33504468294,1,0.0,0.0,0.0,-101.15814745768512,-0.007689020181906765,13055.023663031381,3055.023663031381,0.3055023663031382,False,False,False,,,1.0,6793.209907644175,-3206.7900923558254,-0.32067900923558257
1781,2025-11-05 12:00:00+00:00,1,1,-1.0,-1.0,0.1638,0.16418,-41974.33504468294,1,0.0,0.0,0.0,-16.369990667426464,-0.0012539227112841056,13038.653672363955,3038.6536723639547,0.30386536723639557,False,False,False,,,1.0,6809.551881293245,-3190.448118706755,-0.31904481187067546
1782,2025-11-05 13:00:00+00:00,1,1,-1.0,-1.0,0.16418,0.16545,-41974.33504468294,1,0.0,0.0,0.0,-53.30740550674818,-0.004088413332101593,12985.346266857207,2985.3462668572065,0.2985346266857207,False,False,False,,,1.0,6862.768051894064,-3137.2319481059358,-0.31372319481059363
1783,2025-11-05 14:00:00+00:00,1,1,-1.0,-1.0,0.16545,0.16568,-41974.33504468294,1,0.0,0.0,0.0,-9.6540970602764,-0.0007434608875172447,12975.69216979693,2975.69216979693,0.2975692169796931,False,False,False,,,1.0,6872.405626097361,-3127.594373902639,-0.3127594373902639
1784,2025-11-05 15:00:00+00:00,1,1,-1.0,-1.0,0.16567,0.1672,-41974.33504468294,1,0.0,0.0,0.0,-63.80098926791834,-0.004916962304055401,12911.891180529012,2911.8911805290118,0.29118911805290115,False,False,False,,,1.0,6936.0974208321995,-3063.9025791678005,-0.3063902579167801
1785,2025-11-05 16:00:00+00:00,1,1,-1.0,-1.0,0.1672,0.16736,-41974.33504468294,1,0.0,0.0,0.0,-6.715893607150065,-0.000520132451029138,12905.175286921862,2905.1752869218617,0.29051752869218617,False,False,False,,,1.0,6942.801820277972,-3057.198179722028,-0.3057198179722028
1786,2025-11-05 17:00:00+00:00,1,1,-1.0,-1.0,0.16736,0.16724,-41974.33504468294,1,0.0,0.0,0.0,5.036920205362549,0.000390302347188339,12910.212207127224,2910.2122071272242,0.2910212207127225,False,False,False,,,1.0,6937.773520693643,-3062.226479306357,-0.3062226479306357
1787,2025-11-05 18:00:00+00:00,1,1,-1.0,-1.0,0.16724,0.16797,-41974.33504468294,1,0.0,0.0,0.0,-30.641264582618533,-0.0023734129300913183,12879.570942544606,2879.5709425446057,0.2879570942544605,False,False,False,,,1.0,6968.36234316498,-3031.6376568350197,-0.303163765683502
1788,2025-11-05 19:00:00+00:00,1,1,-1.0,-1.0,0.16797,0.16718,-41974.33504468294,1,0.0,0.0,0.0,33.15972468529981,0.002574598550931889,12912.730667229906,2912.7306672299055,0.2912730667229906,False,False,False,,,1.0,6935.259370901478,-3064.740629098522,-0.30647406290985213
1789,2025-11-05 20:00:00+00:00,1,1,-1.0,-1.0,0.16718,0.16739,-41974.33504468294,1,0.0,0.0,0.0,-8.814610359382641,-0.0006826294597588466,12903.916056870523,2903.916056870523,0.29039160568705236,False,False,False,,,1.0,6944.058895174055,-3055.9411048259453,-0.30559411048259455
1790,2025-11-05 21:00:00+00:00,1,1,-1.0,-1.0,0.16739,0.16692,-41974.33504468294,1,0.0,0.0,0.0,19.727937470999677,0.001528833369967235,12923.643994341523,2923.6439943415226,0.29236439943415227,False,False,False,,,1.0,6924.364721802099,-3075.6352781979012,-0.30756352781979013
1791,2025-11-05 22:00:00+00:00,1,1,-1.0,-1.0,0.16692,0.16795,-41974.33504468294,1,0.0,0.0,0.0,-43.233565096021266,-0.00334530764813319,12880.410429245501,2880.4104292455013,0.28804104292455013,False,False,False,,,1.0,6967.524293234257,-3032.475706765743,-0.30324757067657426
1792,2025-11-05 23:00:00+00:00,1,1,-1.0,-1.0,0.16795,0.16709,-41974.33504468294,1,0.0,0.0,0.0,36.09792813842614,0.0028025448673952434,12916.508357383927,2916.5083573839274,0.2916508357383927,False,False,False,,,1.0,6931.488146213231,-3068.5118537867693,-0.30685118537867695
1793,2025-11-06 00:00:00+00:00,1,1,-1.0,-1.0,0.1671,0.16681,-41974.33504468294,1,0.0,0.0,0.0,11.752813812510794,0.0009099064149013701,12928.261171196438,2928.261171196438,0.2928261171196438,False,False,False,,,1.0,6919.75544718313,-3080.24455281687,-0.308024455281687
1794,2025-11-06 01:00:00+00:00,1,1,-1.0,-1.0,0.16682,0.16617,-41974.33504468294,1,0.0,0.0,0.0,26.86357442859662,0.0020778954008484458,12955.124745625035,2955.124745625035,0.2955124745625035,False,False,False,,,1.0,6892.93784940004,-3107.0621505999598,-0.31070621505999596
1795,2025-11-06 02:00:00+00:00,1,1,-1.0,-1.0,0.16617,0.16688,-41974.33504468294,1,0.0,0.0,0.0,-29.801777881724774,-0.002300385250384322,12925.32296774331,2925.32296774331,0.2925322967743309,False,False,False,,,1.0,6922.688621940655,-3077.311378059345,-0.30773113780593453
1796,2025-11-06 03:00:00+00:00,1,1,-1.0,-1.0,0.16688,0.16698,-41974.33504468294,1,0.0,0.0,0.0,-4.1974335044669715,-0.0003247449611079096,12921.125534238843,2921.125534238843,0.2921125534238842,False,False,False,,,1.0,6926.878871594262,-3073.121128405738,-0.3073121128405738
1797,2025-11-06 04:00:00+00:00,1,1,-1.0,-1.0,0.16699,0.16667,-41974.33504468294,1,0.0,0.0,0.0,13.012043863851432,0.0010070364094344312,12934.137578102695,2934.1375781026945,0.29341375781026935,False,False,False,,,1.0,6913.889097668079,-3086.1109023319214,-0.3086110902331921
1798,2025-11-06 05:00:00+00:00,1,1,-1.0,-1.0,0.16668,0.16374,-41974.33504468294,1,0.0,0.0,0.0,122.98480168092101,0.00950854287255553,13057.122379783616,3057.1223797836155,0.30571223797836145,False,False,False,,,1.0,6791.114782817371,-3208.8852171826293,-0.3208885217182629
1799,2025-11-06 06:00:00+00:00,1,1,-1.0,-1.0,0.16373,0.16328,-41974.33504468294,1,0.0,0.0,0.0,19.3081941205528,0.001478748039495114,13076.430573904168,3076.4305739041683,0.30764305739041675,False,False,False,,,1.0,6771.839634410775,-3228.160365589225,-0.32281603655892255
1800,2025-11-06 07:00:00+00:00,1,1,-1.0,-1.0,0.16328,0.16317,-41974.33504468294,1,0.0,0.0,0.0,4.6171768549156695,0.00035309152821335563,13081.047750759084,3081.047750759084,0.3081047750759085,False,False,False,,,1.0,6767.230359791807,-3232.769640208193,-0.3232769640208193
1801,2025-11-06 08:00:00+00:00,1,1,-1.0,-1.0,0.16316,0.16345,-41974.33504468294,1,0.0,0.0,0.0,-11.752813812512613,-0.0008984611964152952,13069.294936946571,3069.2949369465714,0.30692949369465716,False,False,False,,,1.0,6778.963058821909,-3221.036941178091,-0.32210369411780915
1802,2025-11-06 09:00:00+00:00,1,1,-1.0,-1.0,0.16345,0.16277,-41974.33504468294,1,0.0,0.0,0.0,28.542547830385956,0.0021839393760788796,13097.837484776957,3097.8374847769574,0.30978374847769574,False,False,False,,,1.0,6750.4693611773755,-3249.5306388226245,-0.3249530638822624
1803,2025-11-06 10:00:00+00:00,1,1,-1.0,-1.0,0.16278,0.16326,-41974.33504468294,1,0.0,0.0,0.0,-20.567424171893435,-0.001570291599342109,13077.270060605064,3077.270060605064,0.3077270060605064,False,False,False,,,1.0,6771.001584480053,-3228.9984155199472,-0.3228998415519947
1804,2025-11-06 11:00:00+00:00,1,1,-1.0,-1.0,0.16327,0.16295,-41974.33504468294,1,0.0,0.0,0.0,13.012043863851432,0.0009950122467111753,13090.282104468915,3090.2821044689153,0.30902821044689155,False,False,False,,,1.0,6758.0118105538695,-3241.9881894461305,-0.324198818944613
1805,2025-11-06 12:00:00+00:00,1,1,-1.0,-1.0,0.16294,0.1612,-41974.33504468294,1,0.0,0.0,0.0,73.45508632819474,0.005611421185729662,13163.73719079711,3163.73719079711,0.3163737190797109,False,False,False,,,1.0,6684.682441615733,-3315.3175583842667,-0.33153175583842664
1806,2025-11-06 13:00:00+00:00,1,1,-1.0,-1.0,0.16121,0.16301,-41974.33504468294,1,0.0,0.0,0.0,-75.97354643087601,-0.005771426862273566,13087.763644366234,3087.763644366234,0.3087763644366235,False,False,False,,,1.0,6760.525960346034,-3239.4740396539664,-0.3239474039653967
1807,2025-11-06 14:00:00+00:00,1,1,-1.0,-1.0,0.16301,0.16058,-41974.33504468294,1,0.0,0.0,0.0,101.99763415857888,0.007793358508768978,13189.761278524813,3189.761278524813,0.3189761278524812,False,False,False,,,1.0,6658.702893763365,-3341.297106236635,-0.3341297106236635
1808,2025-11-06 15:00:00+00:00,1,1,-1.0,-1.0,0.16058,0.15907,-41974.33504468294,1,0.0,0.0,0.0,63.38124591747146,0.0048053368502329885,13253.142524442284,3253.1425244422844,0.3253142524442285,False,False,False,,,1.0,6595.430123993887,-3404.569876006113,-0.34045698760061127
1809,2025-11-06 16:00:00+00:00,1,1,-1.0,-1.0,0.15907,0.1586,-41974.33504468294,1,0.0,0.0,0.0,19.727937471001496,0.0014885478998371885,13272.870461913286,3272.870461913286,0.32728704619132865,False,False,False,,,1.0,6575.735950621931,-3424.264049378069,-0.34242640493780696
1810,2025-11-06 17:00:00+00:00,1,1,-1.0,-1.0,0.15859,0.16028,-41974.33504468294,1,0.0,0.0,0.0,-70.5168828750684,-0.005312858516732889,13202.353579038218,3202.3535790382175,0.32023535790382174,False,False,False,,,1.0,6646.132144802542,-3353.867855197458,-0.33538678551974577
1811,2025-11-06 18:00:00+00:00,1,1,-1.0,-1.0,0.16027,0.16095,-41974.33504468294,1,0.0,0.0,0.0,-28.12280447993726,-0.002130135684639495,13174.23077455828,3174.2307745582802,0.317423077455828,False,False,False,,,1.0,6674.206817481714,-3325.793182518286,-0.3325793182518286
1812,2025-11-06 19:00:00+00:00,1,1,-1.0,-1.0,0.16094,0.16069,-41974.33504468294,1,0.0,0.0,0.0,10.913327111618855,0.0008283843890676622,13185.1441016699,3185.144101669899,0.3185144101669899,False,False,False,,,1.0,6663.312168382334,-3336.6878316176662,-0.3336687831617666
1813,2025-11-06 20:00:00+00:00,1,1,-1.0,-1.0,0.1607,0.1604,-41974.33504468294,1,0.0,0.0,0.0,12.172557162957673,0.0009232024367042009,13197.316658832857,3197.316658832857,0.3197316658832856,False,False,False,,,1.0,6651.160444386871,-3348.839555613129,-0.3348839555613129
1814,2025-11-06 21:00:00+00:00,1,1,-1.0,-1.0,0.16039,0.16229,-41974.33504468294,1,0.0,0.0,0.0,-79.33149323445105,-0.006011183582637999,13117.985165598406,3117.9851655984057,0.3117985165598405,False,False,False,,,1.0,6730.356162840058,-3269.6438371599424,-0.32696438371599423
1815,2025-11-06 22:00:00+00:00,1,1,-1.0,-1.0,0.16229,0.16185,-41974.33504468294,1,0.0,0.0,0.0,18.46870741965904,0.0014078920799584964,13136.453873018065,3136.4538730180648,0.3136453873018066,False,False,False,,,1.0,6711.919064364183,-3288.080935635817,-0.32880809356358165
1816,2025-11-06 23:00:00+00:00,1,1,-1.0,-1.0,0.16185,0.16155,-41974.33504468294,1,0.0,0.0,0.0,12.592300513406371,0.000958576845405032,13149.046173531471,3149.046173531471,0.3149046173531471,False,False,False,,,1.0,6699.34831540336,-3300.65168459664,-0.33006516845966394
1817,2025-11-07 00:00:00+00:00,1,1,-1.0,-1.0,0.16155,0.16296,-41974.33504468294,1,0.0,0.0,0.0,-59.18381241300449,-0.0045009966222598905,13089.862361118467,3089.8623611184667,0.3089862361118467,False,False,False,,,1.0,6758.43083551923,-3241.5691644807703,-0.324156916448077
1818,2025-11-07 01:00:00+00:00,1,1,-1.0,-1.0,0.16296,0.16317,-41974.33504468294,1,0.0,0.0,0.0,-8.814610359382641,-0.0006733921347840265,13081.047750759084,3081.047750759084,0.3081047750759085,False,False,False,,,1.0,6767.230359791807,-3232.769640208193,-0.3232769640208193
1819,2025-11-07 02:00:00+00:00,1,1,-1.0,-1.0,0.16317,0.16407,-41974.33504468294,1,0.0,0.0,0.0,-37.776901540215476,-0.0028879109884774566,13043.270849218869,3043.2708492188685,0.30432708492188687,False,False,False,,,1.0,6804.942606674276,-3195.0573933257238,-0.3195057393325724
1820,2025-11-07 03:00:00+00:00,1,1,-1.0,-1.0,0.16408,0.16429,-41974.33504468294,1,0.0,0.0,0.0,-9.234353709827701,-0.000707978375713997,13034.03649550904,3034.036495509041,0.30340364955090404,False,False,False,,,1.0,6814.161155912213,-3185.838844087787,-0.3185838844087787
1821,2025-11-07 04:00:00+00:00,1,1,-1.0,-1.0,0.16429,0.16456,-41974.33504468294,1,0.0,0.0,0.0,-11.333070462067553,-0.0008694981378924659,13022.703425046973,3022.7034250469733,0.3022703425046973,False,False,False,,,1.0,6825.474829976955,-3174.5251700230447,-0.3174525170023045
1822,2025-11-07 05:00:00+00:00,1,1,-1.0,-1.0,0.16455,0.16614,-41974.33504468294,1,0.0,0.0,0.0,-66.3194493705978,-0.0050926022966201875,12956.383975676375,2956.3839756763755,0.29563839756763755,False,False,False,,,1.0,6891.680774503958,-3108.3192254960422,-0.31083192254960423
1823,2025-11-07 06:00:00+00:00,1,1,-1.0,-1.0,0.16615,0.1655,-41974.33504468294,1,0.0,0.0,0.0,26.86357442859844,0.0020733851728252793,12983.247550104974,2983.247550104974,0.2983247550104975,False,False,False,,,1.0,6864.863176720868,-3135.136823279132,-0.3135136823279132
1824,2025-11-07 07:00:00+00:00,1,1,-1.0,-1.0,0.16549,0.16692,-41974.33504468294,1,0.0,0.0,0.0,-59.60355576345137,-0.004590804845507968,12923.643994341523,2923.6439943415226,0.29236439943415227,False,False,False,,,1.0,6924.364721802099,-3075.6352781979012,-0.30756352781979013
1825,2025-11-07 08:00:00+00:00,1,1,-1.0,-1.0,0.16692,0.16623,-41974.33504468294,1,0.0,0.0,0.0,28.962291180831016,0.002241031337099029,12952.606285522354,2952.6062855223536,0.29526062855223545,False,False,False,,,1.0,6895.451999192203,-3104.5480008077966,-0.31045480008077964
1826,2025-11-07 09:00:00+00:00,1,1,-1.0,-1.0,0.16624,0.16498,-41974.33504468294,1,0.0,0.0,0.0,52.467918805854424,0.004050761495352477,13005.074204328208,3005.074204328208,0.30050742043282086,False,False,False,,,1.0,6843.0738785221065,-3156.9261214778935,-0.3156926121477893
1827,2025-11-07 10:00:00+00:00,1,1,-1.0,-1.0,0.16497,0.16455,-41974.33504468294,1,0.0,0.0,0.0,18.04896406921398,0.0013878401449802663,13023.123168397422,3023.123168397422,0.30231231683974213,False,False,False,,,1.0,6825.055805011594,-3174.944194988406,-0.3174944194988406
1828,2025-11-07 11:00:00+00:00,1,1,-1.0,-1.0,0.16455,0.16367,-41974.33504468294,1,0.0,0.0,0.0,36.93741483932172,0.0028362946707711357,13060.060583236744,3060.0605832367437,0.30600605832367433,False,False,False,,,1.0,6788.1816080598455,-3211.8183919401545,-0.32118183919401544
1829,2025-11-07 12:00:00+00:00,1,1,-1.0,-1.0,0.16368,0.16114,-41974.33504468294,1,0.0,0.0,0.0,106.19506766304767,0.008131284459687306,13166.255650899791,3166.2556508997914,0.3166255650899792,False,False,False,,,1.0,6682.168291823569,-3317.8317081764308,-0.3317831708176431
1830,2025-11-07 13:00:00+00:00,1,1,-1.0,-1.0,0.16113,0.16195,-41974.33504468294,1,0.0,0.0,0.0,-33.999211386195384,-0.0025822991963453065,13132.256439513596,3132.256439513596,0.31322564395135966,False,False,False,,,1.0,6716.109314017792,-3283.890685982208,-0.3283890685982208
1831,2025-11-07 14:00:00+00:00,1,1,-1.0,-1.0,0.16195,0.16533,-41974.33504468294,1,0.0,0.0,0.0,-141.87325245102693,-0.010803417760267386,12990.383187062569,2990.383187062569,0.29903831870625686,False,False,False,,,1.0,6857.739752309734,-3142.2602476902657,-0.3142260247690266
1832,2025-11-07 15:00:00+00:00,1,1,-1.0,-1.0,0.16534,0.16894,-41974.33504468294,1,0.0,0.0,0.0,-151.52734951130697,-0.011664578891115133,12838.855837551262,2838.855837551262,0.2838855837551262,False,False,False,,,1.0,7009.0077648049755,-2990.9922351950245,-0.29909922351950247
1833,2025-11-07 16:00:00+00:00,1,1,-1.0,-1.0,0.16893,0.17425,-41974.33504468294,1,0.0,0.0,0.0,-222.8837190872655,-0.01736009204460199,12615.972118463997,2615.9721184639966,0.2615972118463996,False,False,False,,,1.0,7231.510021411547,-2768.4899785884527,-0.2768489978588453
1834,2025-11-07 17:00:00+00:00,1,1,-1.0,-1.0,0.17424,0.17955,-41974.33504468294,1,0.0,0.0,0.0,-222.4639757368186,-0.01763351834070982,12393.508142727178,2393.508142727178,0.23935081427271787,False,False,False,,,1.0,7453.59325305276,-2546.40674694724,-0.25464067469472407
1835,2025-11-07 18:00:00+00:00,1,1,-1.0,-1.0,0.17955,0.17925,-41974.33504468294,1,0.0,0.0,0.0,12.592300513404552,0.0010160400403491912,12406.100443240583,2406.1004432405825,0.2406100443240582,False,False,False,,,1.0,7441.022504091937,-2558.9774959080632,-0.25589774959080636
1836,2025-11-07 19:00:00+00:00,1,1,-1.0,-1.0,0.17925,0.18056,-41974.33504468294,1,0.0,0.0,0.0,-54.9863789085357,-0.004432204878568013,12351.114064332047,2351.114064332047,0.23511140643320472,False,False,False,,,1.0,7495.914774554199,-2504.0852254458014,-0.2504085225445801
1837,2025-11-07 20:00:00+00:00,1,1,-1.0,-1.0,0.18055,0.18017,-41974.33504468294,1,0.0,0.0,0.0,16.369990667426464,0.0013253857572816253,12367.484054999473,2367.4840549994733,0.23674840549994736,False,False,False,,,1.0,7479.572800905128,-2520.427199094872,-0.25204271990948723
1838,2025-11-07 21:00:00+00:00,1,1,-1.0,-1.0,0.18017,0.18043,-41974.33504468294,1,0.0,0.0,0.0,-10.913327111617036,-0.0008824209566864488,12356.570727887856,2356.5707278878563,0.23565707278878567,False,False,False,,,1.0,7490.4674500045085,-2509.5325499954915,-0.2509532549995491
1839,2025-11-07 22:00:00+00:00,1,1,-1.0,-1.0,0.18043,0.18049,-41974.33504468294,1,0.0,0.0,0.0,-2.5184601026812743,-0.0002038154564192554,12354.052267785175,2354.052267785175,0.2354052267785176,False,False,False,,,1.0,7492.981599796673,-2507.0184002033266,-0.2507018400203327
1840,2025-11-07 23:00:00+00:00,1,1,-1.0,-1.0,0.18049,0.17873,-41974.33504468294,1,0.0,0.0,0.0,73.87482967864162,0.005979805498417714,12427.927097463817,2427.9270974638166,0.24279270974638156,False,False,False,,,1.0,7419.233205893176,-2580.766794106824,-0.25807667941068235
1841,2025-11-08 00:00:00+00:00,1,1,-1.0,-1.0,0.17872,0.17752,-41974.33504468294,1,0.0,0.0,0.0,50.78894540406691,0.004086678736185335,12478.716042867884,2478.7160428678835,0.24787160428678834,False,False,False,,,1.0,7368.531185084523,-2631.468814915477,-0.26314688149154775
1842,2025-11-08 01:00:00+00:00,1,1,-1.0,-1.0,0.17752,0.18092,-41974.33504468294,1,0.0,0.0,0.0,-142.7127391519207,-0.011436492236994774,12336.003303715963,2336.003303715963,0.23360033037159633,False,False,False,,,1.0,7510.999673307187,-2489.0003266928134,-0.2489000326692813
