step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation,buy_and_hold_position,buy_and_hold_equity,buy_and_hold_cumulative_pnl,buy_and_hold_cumulative_return
1960,2025-11-12 23:00:00+00:00,2,2,0.0,0.0,0.17092,0.17008,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7056.776610856104,-2943.2233891438964,-0.29432233891438964
1961,2025-11-13 00:00:00+00:00,2,2,0.0,0.0,0.17007,0.17043,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7071.4424846437305,-2928.5575153562695,-0.29285575153562693
1962,2025-11-13 01:00:00+00:00,2,2,0.0,0.0,0.17042,0.17098,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7094.488857738574,-2905.5111422614264,-0.29055111422614266
1963,2025-11-13 02:00:00+00:00,2,2,0.0,0.0,0.17098,0.17115,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7101.6122821497065,-2898.3877178502935,-0.28983877178502937
1964,2025-11-13 03:00:00+00:00,2,2,0.0,0.0,0.17115,0.17396,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7219.358297416085,-2780.6417025839146,-0.2780641702583915
1965,2025-11-13 04:00:00+00:00,2,2,0.0,0.0,0.17395,0.17464,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7247.851995060618,-2752.148004939382,-0.2752148004939382
1966,2025-11-13 05:00:00+00:00,2,2,0.0,0.0,0.17463,0.17596,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7303.163290488241,-2696.836709511759,-0.26968367095117596
1967,2025-11-13 06:00:00+00:00,2,2,0.0,0.0,0.17597,0.17616,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7311.543789795457,-2688.456210204543,-0.2688456210204543
1968,2025-11-13 07:00:00+00:00,2,2,0.0,0.0,0.17615,0.17566,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7290.592541527418,-2709.407458472582,-0.27094074584725825
1969,2025-11-13 08:00:00+00:00,2,2,0.0,0.0,0.17566,0.17544,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7281.373992289481,-2718.626007710519,-0.27186260077105184
1970,2025-11-13 09:00:00+00:00,2,2,0.0,0.0,0.17544,0.17477,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7253.299319610309,-2746.700680389691,-0.2746700680389691
1971,2025-11-13 10:00:00+00:00,2,2,0.0,0.0,0.17477,0.1759,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7300.649140696076,-2699.350859303924,-0.2699350859303924
1972,2025-11-13 11:00:00+00:00,2,2,0.0,0.0,0.17591,0.1758,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7296.458891042469,-2703.541108957531,-0.2703541108957531
1973,2025-11-13 12:00:00+00:00,2,2,0.0,0.0,0.17581,0.17547,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7282.631067185562,-2717.3689328144383,-0.2717368932814438
1974,2025-11-13 13:00:00+00:00,2,2,0.0,0.0,0.17548,0.17441,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7238.214420857321,-2761.785579142679,-0.27617855791426793
1975,2025-11-13 14:00:00+00:00,2,2,0.0,0.0,0.17441,0.17623,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7314.476964552981,-2685.5230354470186,-0.26855230354470183
1976,2025-11-13 15:00:00+00:00,2,2,0.0,0.0,0.17622,0.17266,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7164.885051919185,-2835.1149480808153,-0.2835114948080816
1977,2025-11-13 16:00:00+00:00,2,2,0.0,0.0,0.17265,0.16969,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7040.434637207034,-2959.565362792966,-0.29595653627929663
1978,2025-11-13 17:00:00+00:00,2,2,0.0,0.0,0.16969,0.16559,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6868.634401409114,-3131.3655985908863,-0.3131365598590886
1979,2025-11-13 18:00:00+00:00,2,2,0.0,0.0,0.16558,0.16257,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6742.088861870159,-3257.9111381298408,-0.3257911138129841
1980,2025-11-13 19:00:00+00:00,2,2,0.0,0.0,0.16258,0.16115,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6682.587316788929,-3317.4126832110715,-0.3317412683211072
1981,2025-11-13 20:00:00+00:00,2,2,0.0,0.0,0.16115,0.16108,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6679.654142031404,-3320.3458579685957,-0.3320345857968596
1982,2025-11-13 21:00:00+00:00,2,2,0.0,0.0,0.16109,0.16129,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6688.45366630398,-3311.54633369602,-0.33115463336960205
1983,2025-11-13 22:00:00+00:00,2,2,0.0,0.0,0.16128,0.16372,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6790.276732886649,-3209.7232671133506,-0.320972326711335
1984,2025-11-13 23:00:00+00:00,2,2,0.0,0.0,0.16373,0.16374,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6791.114782817371,-3208.8852171826293,-0.3208885217182629
1985,2025-11-14 00:00:00+00:00,2,2,0.0,0.0,0.16373,0.16299,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6759.687910415312,-3240.312089584688,-0.3240312089584688
1986,2025-11-14 01:00:00+00:00,2,2,0.0,0.0,0.163,0.16312,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6765.135234965002,-3234.8647650349976,-0.3234864765034997
1987,2025-11-14 02:00:00+00:00,2,2,0.0,0.0,0.16313,0.16487,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6838.464603903138,-3161.5353960968623,-0.3161535396096863
1988,2025-11-14 03:00:00+00:00,2,2,0.0,0.0,0.16486,0.16402,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6802.847481847472,-3197.1525181525276,-0.31971525181525273
1989,2025-11-14 04:00:00+00:00,2,2,0.0,0.0,0.16401,0.16252,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6739.993737043355,-3260.0062629566446,-0.3260006262956645
1990,2025-11-14 05:00:00+00:00,2,2,0.0,0.0,0.16252,0.16422,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6811.227981154689,-3188.7720188453113,-0.31887720188453117
1991,2025-11-14 06:00:00+00:00,2,2,0.0,0.0,0.16422,0.16544,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6862.349026928703,-3137.650973071297,-0.31376509730712965
1992,2025-11-14 07:00:00+00:00,2,2,0.0,0.0,0.16543,0.165,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6843.911928452829,-3156.0880715471712,-0.3156088071547172
1993,2025-11-14 08:00:00+00:00,2,2,0.0,0.0,0.165,0.1639,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6797.8191822631425,-3202.1808177368575,-0.3202180817736857
1994,2025-11-14 09:00:00+00:00,2,2,0.0,0.0,0.16389,0.16202,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6719.042488775317,-3280.957511224683,-0.32809575112246825
1995,2025-11-14 10:00:00+00:00,2,2,0.0,0.0,0.16201,0.16318,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6767.649384757166,-3232.3506152428336,-0.3232350615242834
1996,2025-11-14 11:00:00+00:00,2,2,0.0,0.0,0.16318,0.16199,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6717.7854138792345,-3282.2145861207655,-0.3282214586120765
1997,2025-11-14 12:00:00+00:00,2,2,0.0,0.0,0.162,0.16094,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6673.787792516353,-3326.212207483647,-0.33262122074836475
1998,2025-11-14 13:00:00+00:00,2,2,0.0,0.0,0.16095,0.15966,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6620.152596950174,-3379.8474030498264,-0.3379847403049826
1999,2025-11-14 14:00:00+00:00,2,2,0.0,0.0,0.15966,0.16255,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6741.250811939438,-3258.749188060562,-0.32587491880605624
2000,2025-11-14 15:00:00+00:00,2,2,0.0,0.0,0.16255,0.1628,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6751.726436073458,-3248.273563926542,-0.32482735639265425
2001,2025-11-14 16:00:00+00:00,2,2,0.0,0.0,0.16281,0.16392,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6798.657232193865,-3201.3427678061353,-0.32013427678061357
2002,2025-11-14 17:00:00+00:00,2,2,0.0,0.0,0.16393,0.16157,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6700.1863653340815,-3299.8136346659185,-0.3299813634665918
2003,2025-11-14 18:00:00+00:00,2,2,0.0,0.0,0.16158,0.16149,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6696.834165611195,-3303.165834388805,-0.3303165834388805
2004,2025-11-14 19:00:00+00:00,2,2,0.0,0.0,0.16148,0.16322,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6769.32548461861,-3230.67451538139,-0.323067451538139
2005,2025-11-14 20:00:00+00:00,2,2,0.0,0.0,0.16322,0.15882,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6584.954499859868,-3415.0455001401324,-0.34150455001401325
2006,2025-11-14 21:00:00+00:00,2,2,0.0,0.0,0.15883,0.16005,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6636.494570599244,-3363.505429400756,-0.3363505429400756
2007,2025-11-14 22:00:00+00:00,2,2,0.0,0.0,0.16005,0.15923,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6602.13452343966,-3397.8654765603396,-0.339786547656034
2008,2025-11-14 23:00:00+00:00,2,2,0.0,0.0,0.15923,0.15756,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6532.1573542244105,-3467.8426457755895,-0.34678426457755895
2009,2025-11-15 00:00:00+00:00,2,2,0.0,0.0,0.15756,0.16002,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6635.237495703162,-3364.7625042968384,-0.3364762504296839
2010,2025-11-15 01:00:00+00:00,2,2,0.0,0.0,0.16002,0.16127,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6687.6156163732585,-3312.3843836267415,-0.3312384383626742
2011,2025-11-15 02:00:00+00:00,2,2,0.0,0.0,0.16128,0.16232,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6731.61323773614,-3268.38676226386,-0.32683867622638596
2012,2025-11-15 03:00:00+00:00,2,2,0.0,0.0,0.16231,0.16284,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6753.402535934902,-3246.5974640650984,-0.32465974640650985
2013,2025-11-15 04:00:00+00:00,2,2,0.0,0.0,0.16284,0.16243,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6736.222512355109,-3263.777487644891,-0.3263777487644891
2014,2025-11-15 05:00:00+00:00,2,2,0.0,0.0,0.16243,0.1632,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6768.48743468789,-3231.5125653121104,-0.323151256531211
2015,2025-11-15 06:00:00+00:00,2,2,0.0,0.0,0.1632,0.16324,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6770.163534549331,-3229.8364654506686,-0.32298364654506684
2016,2025-11-15 07:00:00+00:00,2,2,0.0,0.0,0.16322,0.16298,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6759.268885449952,-3240.731114550048,-0.32407311145500484
2017,2025-11-15 08:00:00+00:00,2,2,0.0,0.0,0.16298,0.16104,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6677.978042169961,-3322.0219578300394,-0.3322021957830039
2018,2025-11-15 09:00:00+00:00,2,2,0.0,0.0,0.16103,0.16142,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6693.900990853671,-3306.099009146329,-0.33060990091463294
2019,2025-11-15 10:00:00+00:00,2,2,0.0,0.0,0.16141,0.16188,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6713.176139260266,-3286.8238607397343,-0.3286823860739734
2020,2025-11-15 11:00:00+00:00,2,2,0.0,0.0,0.16188,0.16175,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6707.728814710576,-3292.2711852894236,-0.3292271185289424
2021,2025-11-15 12:00:00+00:00,2,2,0.0,0.0,0.16176,0.163,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6760.106935380673,-3239.8930646193267,-0.3239893064619327
2022,2025-11-15 13:00:00+00:00,2,2,0.0,0.0,0.163,0.16343,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6778.125008891187,-3221.8749911088134,-0.3221874991108813
2023,2025-11-15 14:00:00+00:00,2,2,0.0,0.0,0.16343,0.16367,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6788.1816080598455,-3211.8183919401545,-0.32118183919401544
2024,2025-11-15 15:00:00+00:00,2,2,0.0,0.0,0.16368,0.16302,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6760.944985311395,-3239.0550146886053,-0.32390550146886055
2025,2025-11-15 16:00:00+00:00,2,2,0.0,0.0,0.16301,0.16319,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6768.0684097225285,-3231.9315902774715,-0.32319315902774715
2026,2025-11-15 17:00:00+00:00,2,2,0.0,0.0,0.1632,0.16437,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6817.513355635099,-3182.4866443649007,-0.31824866443649
2027,2025-11-15 18:00:00+00:00,2,2,0.0,0.0,0.16438,0.16383,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6794.886007505618,-3205.113992494382,-0.32051139924943817
2028,2025-11-15 19:00:00+00:00,2,2,0.0,0.0,0.16383,0.16368,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6788.600633025206,-3211.3993669747942,-0.3211399366974794
2029,2025-11-15 20:00:00+00:00,2,2,0.0,0.0,0.16368,0.16258,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6742.50788683552,-3257.4921131644796,-0.32574921131644796
2030,2025-11-15 21:00:00+00:00,2,2,0.0,0.0,0.16258,0.16222,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6727.422988082532,-3272.5770119174676,-0.3272577011917468
2031,2025-11-15 22:00:00+00:00,2,2,0.0,0.0,0.16222,0.16357,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6783.991358406237,-3216.008641593763,-0.3216008641593763
2032,2025-11-15 23:00:00+00:00,2,2,0.0,0.0,0.16357,0.16309,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6763.878160068921,-3236.121839931079,-0.32361218399310787
2033,2025-11-16 00:00:00+00:00,2,2,0.0,0.0,0.16309,0.162,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6718.204438844596,-3281.7955611554044,-0.3281795561155404
2034,2025-11-16 01:00:00+00:00,2,2,0.0,0.0,0.162,0.16164,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6703.119540091608,-3296.8804599083924,-0.32968804599083923
2035,2025-11-16 02:00:00+00:00,2,2,0.0,0.0,0.16164,0.16365,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6787.343558129123,-3212.6564418708767,-0.3212656441870877
2036,2025-11-16 03:00:00+00:00,2,2,0.0,0.0,0.16365,0.16379,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6793.209907644175,-3206.7900923558254,-0.32067900923558257
2037,2025-11-16 04:00:00+00:00,2,2,0.0,0.0,0.1638,0.16315,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6766.392309861084,-3233.607690138916,-0.32336076901389166
2038,2025-11-16 05:00:00+00:00,2,2,0.0,0.0,0.16314,0.16332,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6773.515734272218,-3226.4842657277823,-0.32264842657277826
2039,2025-11-16 06:00:00+00:00,2,2,0.0,0.0,0.16332,0.16308,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6763.45913510356,-3236.5408648964403,-0.323654086489644
2040,2025-11-16 07:00:00+00:00,2,2,0.0,0.0,0.16309,0.16399,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6801.59040695139,-3198.40959304861,-0.319840959304861
2041,2025-11-16 08:00:00+00:00,2,2,0.0,0.0,0.164,0.16383,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6794.886007505618,-3205.113992494382,-0.32051139924943817
2042,2025-11-16 09:00:00+00:00,2,2,0.0,0.0,0.16384,0.1654,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6860.6729270672595,-3139.3270729327405,-0.31393270729327405
2043,2025-11-16 10:00:00+00:00,2,2,0.0,0.0,0.1654,0.16459,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6826.731904873036,-3173.268095126964,-0.31732680951269643
2044,2025-11-16 11:00:00+00:00,2,2,0.0,0.0,0.16459,0.16133,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6690.1297661654235,-3309.8702338345765,-0.33098702338345765
2045,2025-11-16 12:00:00+00:00,2,2,0.0,0.0,0.16133,0.16106,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6678.816092100683,-3321.183907899317,-0.33211839078993166
2046,2025-11-16 13:00:00+00:00,2,2,0.0,0.0,0.16107,0.16067,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6662.474118451612,-3337.5258815483876,-0.33375258815483877
2047,2025-11-16 14:00:00+00:00,2,2,0.0,0.0,0.16066,0.16153,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6698.510265472639,-3301.489734527361,-0.3301489734527361
2048,2025-11-16 15:00:00+00:00,2,2,0.0,0.0,0.16153,0.15852,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6572.383750899045,-3427.6162491009554,-0.34276162491009554
2049,2025-11-16 16:00:00+00:00,2,2,0.0,0.0,0.15853,0.15622,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6476.008008866066,-3523.991991133934,-0.35239919911339335
2050,2025-11-16 17:00:00+00:00,2,2,0.0,0.0,0.15621,0.1554,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6441.647961706482,-3558.3520382935176,-0.35583520382935174
2051,2025-11-16 18:00:00+00:00,2,2,0.0,0.0,0.15539,0.15477,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6415.249388888753,-3584.750611111247,-0.3584750611111247
2052,2025-11-16 19:00:00+00:00,2,2,0.0,0.0,0.15477,0.15579,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6457.989935355553,-3542.010064644447,-0.35420100646444475
2053,2025-11-16 20:00:00+00:00,2,2,0.0,0.0,0.15579,0.15636,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6481.8743583811165,-3518.1256416188835,-0.35181256416188833
2054,2025-11-16 21:00:00+00:00,2,2,0.0,0.0,0.15636,0.15625,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6477.265083762149,-3522.7349162378514,-0.3522734916237852
2055,2025-11-16 22:00:00+00:00,2,2,0.0,0.0,0.15625,0.15798,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6549.7564027695635,-3450.2435972304365,-0.3450243597230437
2056,2025-11-16 23:00:00+00:00,2,2,0.0,0.0,0.15799,0.15851,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6571.964725933684,-3428.0352740663157,-0.34280352740663156
2057,2025-11-17 00:00:00+00:00,2,2,0.0,0.0,0.1585,0.15988,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6629.37114618811,-3370.6288538118897,-0.337062885381189
2058,2025-11-17 01:00:00+00:00,2,2,0.0,0.0,0.15988,0.15897,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6591.23987434028,-3408.76012565972,-0.340876012565972
2059,2025-11-17 02:00:00+00:00,2,2,0.0,0.0,0.15898,0.16,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6634.39944577244,-3365.6005542275598,-0.336560055422756
2060,2025-11-17 03:00:00+00:00,2,2,0.0,0.0,0.16,0.1614,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6693.062940922949,-3306.9370590770513,-0.3306937059077051
2061,2025-11-17 04:00:00+00:00,2,2,0.0,0.0,0.16141,0.16103,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6677.5590172046,-3322.4409827953996,-0.33224409827953993
2062,2025-11-17 05:00:00+00:00,2,2,0.0,0.0,0.16103,0.16118,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6683.844391685011,-3316.155608314989,-0.3316155608314989
2063,2025-11-17 06:00:00+00:00,2,2,0.0,0.0,0.16118,0.16158,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6700.605390299443,-3299.3946097005573,-0.3299394609700558
2064,2025-11-17 07:00:00+00:00,2,2,0.0,0.0,0.16157,0.16176,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6708.147839675937,-3291.8521603240633,-0.32918521603240636
2065,2025-11-17 08:00:00+00:00,2,2,0.0,0.0,0.16177,0.1615,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6697.253190576556,-3302.7468094234437,-0.33027468094234436
2066,2025-11-17 09:00:00+00:00,2,2,0.0,0.0,0.16151,0.16219,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6726.16591318645,-3273.83408681355,-0.32738340868135496
2067,2025-11-17 10:00:00+00:00,2,2,0.0,0.0,0.1622,0.16234,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6732.451287666862,-3267.5487123331377,-0.3267548712333138
2068,2025-11-17 11:00:00+00:00,2,2,0.0,0.0,0.16233,0.1621,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6722.394688498203,-3277.6053115017967,-0.32776053115017967
2069,2025-11-17 12:00:00+00:00,2,2,0.0,0.0,0.1621,0.16176,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6708.147839675937,-3291.8521603240633,-0.32918521603240636
2070,2025-11-17 13:00:00+00:00,2,2,0.0,0.0,0.16176,0.1588,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6584.116449929146,-3415.8835500708537,-0.3415883550070854
2071,2025-11-17 14:00:00+00:00,2,2,0.0,0.0,0.1588,0.16225,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6728.680062978615,-3271.319937021385,-0.3271319937021385
2072,2025-11-17 15:00:00+00:00,2,2,0.0,0.0,0.16225,0.15834,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6564.8413015225515,-3435.1586984774485,-0.34351586984774485
2073,2025-11-17 16:00:00+00:00,2,2,0.0,0.0,0.15834,0.16051,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6655.76971900584,-3344.2302809941602,-0.33442302809941604
